0	位置还行,而且旁边就有个1+1超市.唯一让我不爽的是,入住后不到一小时,因行程有变,要退房,竟然称收半天房租!!!而我入住后就去吃饭,怎么样都不肯让步,真郁闷!!!看来还是住石歧好了.
1	周围环境绝佳，处于市区美丽的员当湖湖心岛（白鹭洲）上，闹中取静，动静相宜，附近有几家厦门有名的海鲜酒楼而且还有酒吧夜总会，都是比较不错的。
1	离剑池、芦花荡、旭光台近，房间干净整洁，管理的不错，床有点软，下次还来。补充点评2008年8月7日：路边也可停车，走下台阶即到酒店。二楼四间房，一间行政房双阳台大床，三间豪房，其中一间有阳台；三楼两间标房。莫干山山蚊极其凶猛，建议穿防蚊衣裤。上山可走前山，高等级公路，安全但绕远，下山可走后山，山路陡窄，但很近。
1	碰上会议期间很不容易才订上房间,很干净,玻璃隔断,条件是不错的,但价格贵得没道理,与平时差异太大.携程应该要求有比较好的价格政策的
0	很烂的三星级，阴暗。睡个觉而已。马路对面的干锅还可以。不推荐。
1	对于我来说这家酒店就真是方便回家。因为不是本地人所以经常要赶飞机而这酒店就里机场5分钟实在是太方便了。
0	所谓高级大床房，超级无量小。洗脸盆是在卧室里的，淋浴房也是在卧室里的。一大早还没睡醒就有人使用电动钻施工修理。价格偏高，携程价毫无优势，只比前台价便宜9元，而且其他的客人所付房前均比携程低。
0	住了2天，受不了，好像地毯很不干净，床也不干净。后来搬到圣地（比香港酒店还新点），也就凑合吧。反正在济宁也别指望有什么酒店了，最后一天终于受不了，半夜赶到济南住CROWNEPLAZA了。
1	每次出差都住在这家酒店，酒店在服务上做得很好.前台小姐很有礼貌,训练有素，非常热情，由于飞机晚上很迟到达，大堂经理还专门派车接了我，她们这种热情、细致、周到的服务使人有种宾至如归的感觉，下次还会到这家酒店入住.
1	地理位置佳.只是,所订的附楼与白鹭洲大酒店主楼是两码事.原来好像叫矿业大厦.现在与白鹭洲酒店合营吧.房间比较大,只是装修等相对比较旧了.刚开房间门有一点点霉味.好在只是在那里睡了5,6个小时而已.唯一的优点:靠近沅当湖,早晨起来空气清新.
1	我是第一次入住香格里拉，现在距当时入住有一个月了，除了前台的微笑，没有什么更多印象了。。。
1	房间不错，虽然有点小，但很实用。宽带很快。不过前面的朋友说过的隔音效果差，确实有点。细察发现是门后的墙，采用木板结构。其它的都不错。早餐再普通不过。可以忽略了。
0	370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住
1	7月中旬入住过一晚，说说感受。硬件条件和皇冠的牌子还是比较匹配的，但软件（服务）还差的很多。1.入住那天被安排进了一间高级间，洗澡的时候发现没有浴帘，结果弄的厕所满地都是水，打电话去问，告知：这种浴缸是给那些泡澡的人设计的。言外之意是不适合淋浴。洗手间内并没有另外的淋浴房。2.健身房内的跑步机的传送带很窄，跑步的时候经常担心会摔倒。健身房内的矿泉水要收15一瓶，水就是房间里免费的那种。据理力争了半天，把大堂经理都折腾上来才免费了。3.结账的时候钱都付完，发票也开完了，被告知还有上网费没有结清。就是那著名的11.5一小时的上网费。头回听说都结完帐了还要收钱的。4.门口出租车坐地起价。因为赶飞机，让门僮帮忙拦了一部出租车，车刚开出去没多远，司机就抬高价格，如果不接受他就不拉。据司机说是要给门僮好处费。因为赶飞机，只能付了冤枉钱。5.最后说说大堂。大堂搞了很多山山水水，的确是很漂亮，不过也成了蚊子的温床。在大堂久留一定会被蚊子咬的。
1	早餐品种太少，交通还算便利，服务态度不怎么样，问酒店买的地图竟然就是旧的别的客房拿的
1	因为之前住过这里，房间非常非常大，所以这次又选择了这边，但是却有点失望，房间明显小很多，旧很多，厕所有很重的下水道味道，这个价钱就不值了．
1	8号入住的海景，吃过晚饭匆匆赶回酒店，连林岛路口“威海宾馆”硕大的牌子几乎遮掉了海景小小的指路牌，建议酒店这个钱一定不能省！服务很好，一入住就送水果和茶水毛巾，还有小礼物，很喜欢。房间设施不错，但是电视剧太糟糕了，还不是纯平的，是以前那种“直角平面”！我就用这个电视机看完了奥运会的开幕式，不得不说是一个遗憾！才知道有免费洗车的服务，没享受到啊，建议以后可以给开车的客人一个提醒。
1	很满意，环境很好，晚间无一个骚扰电话，是我住过的唯一无骚扰电话的酒店，也许是新酒店的缘故吧！
1	饭店的前台非常服务周到、快速有效率，服务态度也好，有五星级水准！在这要表扬一下！
1	这次入住该酒店316房间感觉还不错,床足够大,酒店设施还足够齐全,浴室内的温泉泡池也很吸引人,但是似乎下水口有些问题,总是会水漫金山,刚进房间就发现地毯上有滩水,估计是上一个客人洗澡后留下的,冰箱那个柜子也上了锁没有办法打开,作为5星级涉外宾馆,应该注意避免这样尴尬的事情发生.所幸,我和夫人对其服务都还满意,建议宾馆可以考虑将温泉公园的自助餐列入赠送范围,貌似现在是门票168元带自助餐,这样感觉我们被送的188元的票好像亏了的感觉.不过,这也仅仅只是建议而已.
1	环境非常非常好，庭院式小栋别墅，虽然说酒店年限很久了，据说92年就有了，房间略小，但是服务、环境都绝佳，强烈推荐，绝对安静。唯一不好的是电视，最早的那种21寸彩电可能，我住的房间没出问题，朋友的房间进去电视不能开，找服务员，服务员很快搞定。数字电视的声音变化很大，这个频道正常声音，换个频道能吓死人――欧洲杯，凌晨的声音，唉，隔壁的那个……
1	服务尚可,房间大小适中,但被服及设施颇为陈旧.宾馆反馈2008年1月14日：感谢您对我们服务的认可,其他方面我们也会努力.欢迎您再次光临!
1	总台小姐凌晨0：30打电话询问房卡之事，惊扰本人美梦，使我一夜未眠，区区小事，为何不能次日早晨与我联系，服务欠周到，尚需改进
1	我们五一期间去了一次洛阳和郑州，房间机票都是通过携程预定的。决定住拙耕园宾馆，也是看了很多评价以后才决定的。但因为没有特别关照要靠学院的房间，所以给了一个靠马路这边的，而且是靠电梯口的房间，所以感觉不是很安静。宾馆的地理位置是不错，如果要去龙门石窟的话，宾馆对面坐公交车就可以直接到，很方便。我们感觉宾馆的房间不小，但是感觉比较陈旧，地毯上有烟头的洞，洗手间也很旧的感觉。房间里没有小冰箱，而且也不提供水，要喝水得自己烧自来水，很不方便，连一般的连锁酒店也不如的感觉。且开门进房间有股味道，好像很久没有通风的感觉。前台服务员态度比较好，但是checkin的速度很慢，我们用护照登记的，两个大人带一个孩子三本护照都要一一填写单子，而且还都要复印，这还是我们出行第一次遇到这样的事情，一般酒店填写一份就行了，护照也不要复印。早餐虽然比较便宜，但是没什么可吃的感觉。我们中午在宾馆餐厅用餐，感觉比较贵，而且吃不完的菜他们就给一个薄薄的塑料袋打包，连一个打包盒子什么的也没有，有点诧异。补充点评2008年5月8日：怎么给了一个4分，我想打三分的。
1	酒店的早餐太差,多少年都一样,果汁也改为果珍了,实在和4颗星不符!
1	为什么协程的早餐要68元啊，我上次由于日期预定弄错了，到酒店才发现。总台按协程的价格给入住的，但早餐只要20元就可以了补充点评2007年11月1日：这次入住的是498的房间，用了早餐(68+10%),程的是68元。酒店的解是因用餐之前有和前打招呼，所以要收服务费的.岂有此理!!!协程也没在网上要我选择要不要预定早餐啊.我既然是通过协程预定了酒店,而且标注了早餐68的价格,我想入住的客人理所当然会以这个价格为准,和酒店交涉无果,只能交钱走人.
