1	只在酒店休息了几个小时，没有来得及吃早餐，也没有看到所谓的10元抵餐券。房间内的设施还是挺丰富的，比较新的酒店，标间的床太小了，对于大块头的客人来说有点紧张。前台的服务意识还是不错，下次要好好享受一下酒店的服务。宾馆反馈2008年8月4日：感谢您的点评，酒店会重视您的建议，不断完善产品，期待您再次光临，入住体验，并给予我们更多建议。谢谢！
0	到目前为止，我所住过的酒店中服务最差的一家。入住时我在reception排队，共两个服务生，一个在为其他客人办理入住手续，还有一个却在和人谈天，把我撩在一边。早餐券上写着早餐在8楼，事实上在7楼，服务生也不提醒。早餐种类少之又少，位置也很少。早上送去烫的衣服到晚上还没有拿来，问housekeeping，说是要么晚上10点以后，要么第二天早上，简直没有脑子，哪有10点以后给客人送东西的，除非是送女人上门。到了10点30，又说衣服还在店里。第二天早上8：30打电话叫快点送衣服过来，结果又送了半个小时。不过在一楼大厅见到一个MM还是相当的不错。补充点评2008年4月12日：还有就是酒店和其他办公室在一起，电梯却只有3部，而其中一部又不停靠7～15楼，等电梯实在是很麻烦。宾馆反馈2008年5月8日：我们已经给我们的前台重新做了系统的培训,我相信这样的情况不会再发生.早餐也已经做过调整,室外的生态茶区已经开放出来,这个季节在那里吃早餐完全是一种享受.关于洗衣也已经重新和客房部沟通过,以后不会再出现这样的问题,请见谅.
1	硬件设施，前台服务，房间服务都不错，值得表扬。早餐种类也还算丰富，6点半就有了，这点不错。宾馆门童服务很好，唯一需要批评的是门口的保安，有个胖胖的，脸上有颗痣的中年人，对待宾客态度粗暴，这点很难想象，减分不少。我觉得宾馆人事部门应该考虑换掉，毕竟事关脸面上的服务水准。
1	房间舒适,宽带够快,服务员素质不错,还可以免费三餐.入住第一天有免费饮料送.餐厅的自助餐味道不错.出门打的也很方便.就是酒店暂时没有娱乐设施,除了KTV.
0	服务人员素质不高，屡屡出错！明明我为同事预留好的房间，居然不核对姓名就把房卡给了不认识的其他人了。如此低素质的错误！
1	宾馆服务非常好，环境也很好，但在宾馆吃饭太贵了，地角很偏，交通很不方便。
0	房间非常小，一张床＋写字台就满了。对于只需要睡一觉，且想省钱的朋友来说，是合适的。Motel168的房价比它便宜，房间比它大。如家的房间和它差不多，但是房假比它便宜。总之，挺干净，挺省钱的。
0	三亚我去过几次了，前几次是公司组织的，这次和老婆、老妈一起去大东海，一来度假，二来拍婚纱照。我们选择是三亚明珠海景酒店，大东海的分光不如亚龙湾，明珠海景酒店的设施服务更加让人失望，甚至令人气愤。我们入住的是3218、3219两个房间，房间很小，很旧。白天逛了逛海滩，吃了海鲜，晚上回来睡觉，关上门窗听到一些似乎是海浪的声音，就没太注意，到了晚上12点多，声音越来越大，就像飞机的轰鸣声，让人无法入眠。第二天老妈说声音吵的她脑袋疼，我发现是酒店的大锅炉在作怪，这时候我做了一个错误的决定――忍耐！结果连续三晚都是如此，半夜吵得人抓狂，第四天晚上实在睡不着，凌晨5点多的时候，让他们值班经理来看，他们临时关了锅炉，可是早上8点多又开了，实在让人气愤，我就找他们大堂副理，一个姓李的女士交涉，她反复推托，一直拖到12点多，最后我愤怒了，她让他们经历一个姓周的女士跟我谈，结果一点补偿措施都没有，态度相当蛮恨，我只好投诉12315，结果12315的人沆瀣一气，让我去投诉环保部门，并且说好40分钟到现场，也一拖再拖，由于时间限制，我只好非常失望的离开了这家酒店。这次痛苦的旅行，让我记住了这家垃圾酒店――三亚明珠酒店！特别是那个林女士、周女士的店大欺客的嘴脸！补充点评2008年1月3日：广大驴友如果一定要入住该酒店，最好实地考察一下房间的噪音，应该不会低于60分贝。
1	在江地的旅中已是性比高的店唯一缺是交通不方便
0	高级大床房没看到一点高级的地方。床垫弹簧很明显的能感觉到，房间没有大顶灯只靠2个昏暗的床头灯照明，饮水壶和茶杯都放在卫生间里很是让人不舒服，茶杯里的茶垢也不知道是哪天留下的，浴巾很旧颜色看上去都不忍目睹，第二天退房时告诉我房间3个枕套及床单上有污物，和服务员一起重回房间他们拉开了房间的窗帘，这才看到枕套和床单上那些黑色的斑斑点点将我恶心到死。竟然说是我们弄的，晚上入住的时候没有顶灯根本看不清楚房间状况，白天这一看全是起鸡皮疙瘩，还说是我们弄脏的要赔偿，我反问他们你们收拾房间也看到了，我在房间里留下的垃圾中是否有能够造成这种污染的物品，他们也没法回答了。最后虽然是没有让我赔偿，但是还是说是我们弄脏的让人气愤不已。以后不会选择汉庭入住了。宾馆反馈2008年5月30日：首先非常感谢客人的入住，对于在我店不愉快的经历，我深表歉意！说明一下：一根弹簧的床垫一直是我们汉庭酒店的特色，已得到很多客人的肯定，但是每位客人的需求不一样，希望客人能理解。房间的灯光我们也是特别设计的，为的是能给客人提供一个温馨的睡眠环境，这个不用再做说明了。至于客人反映的三个枕套和床单是有污渍，经我酒店查实污渍是很明显的头发挑染的红色掉色。在这里我也不想多做解释是谁的责任。考虑到客人的心理，在礼貌提出赔偿未果的情况下，我店做了报废处理。我们的宗旨：服务第一！希望客人做出客观评价，也希望更多地客人对我店监督指导。谢谢！
1	真的是独栋别墅，我住的是每栋6间房，可惜没有了大床房。装修有点旧了，周边环境很好，适合休闲度假，这个价位超值了
0	非常差的酒店，只住了1天就逃走了（本来预订了7天）
1	酒店位于福州最热闹的东街口，出来吃饭购物逛街都十分方便。商务单人大床间房间够宽敞，还配有液晶电脑，很方便。尤其值得一提的是酒店的服务，非常棒！每天晚上都有楼层服务生专门送来的小点心和温馨的明日天气提示及当日报纸，感觉很贴心。下次来福州还会选择这家。就冲这么贴心的服务也觉得很值得。
1	酒店的地理位置很好，与普宁寺只一墙之隔，环境也不错，很安静。房间比较干净，服务员态度也很好。
1	硬件可以，安静，无骚扰电话，比较舒适。出现两个问题：1.晚上好像停过电，电视机又突然启动，吓一跳。2.晚餐，自助没什么东西吃。早上较好。宾馆反馈2008年7月9日：多谢您的意见，我们会继续改进，尽量满足您的要求！
1	酒店比较老，但是房间还好。酒店虽不在市中心，但离我出差的公司较近，所以住过几次。
0	我是5月初在携程上预定该酒店1间标间加床的，预定价格为320＋100。5月13日早上入住时被告知无房间，要等中午才有房间，我询问是标间还是三人间时，小姐很不耐烦地表示会为我们优先准备三人间。中午回到酒店，前台小姐说标间还没有打扫完，所以推荐我们改为三人间，当我询问价格时，小姐先是模糊地说跟标间加床后的价格差不多，后来又笼统地说四百多，最后在我一直要求下才很不耐烦地查看了下电脑后报价420,于是入住。14日的自助早饭比较丰盛，服务员的态度也比较好，但是到15日却大不一样了，稀饭是冷的，豆浆没有了却不见有服务员添加，品种也少了许多，服务员聚在一起开心地聊天，根本不去理会客人有什么需要。（15日离店时在酒店门口赫然发现“庆祝南平市首届科技成果交易会5月13日胜利召开”，于是恍然大悟。）15日上午结帐，刷卡时突然发现金额是每天470元，于是询问前台，被告知三人间就是这个价格，在我一再坚持下，前台打电话给13日早上当班的服务员，没想到那位小姐居然改口说13日入住时给我们的价格就是四百多。我当时就说这并不是钱多少的问题，而是商家诚信的问题。不知道各位看客是什么感觉，但是就我个人来说，是再也不会去武夷山了，即使去了，我再也不会住在这样一个没有基本诚信的酒店，忍受每天晚上小姐的准时骚扰了。
1	房间空间小显得压抑，设施简单没有起码的消费品种，装修年份较久卫生条件一般。
1	通过携程预定的银瑞林酒店，环境及服务令我们非常满意，特别是前台确认房间时，在房间不够的情况下为我们及时做了免费升级，温馨的服务给我们留下了难忘的印象。
